class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
E,1843.6706686019897,1625.0111389160156,5.762690591382125e-08,1721.0267934799194,1635.0618438720703,-0.033910199999809265,1626.2014322280884,1545.8050689697266,-0.05359439179301262,1616.9036493301392,1463.316421508789,-0.07263189554214478,1699.3090934753418,1457.897689819336,-0.08963796496391296,1689.0576105117798,1355.1458587646484,-0.02671981230378151,1691.5095291137695,1222.992691040039,-0.06095266342163086,1668.14368724823,1232.0241394042969,-0.08852069824934006,1663.4334058761597,1300.1179504394531,-0.1041807308793068,1771.8417949676514,1334.2966918945312,-0.02722715400159359,1777.0804862976074,1173.5016174316406,-0.06599541753530502,1739.6605377197266,1189.9574890136719,-0.09409354627132416,1734.2659616470337,1265.8206939697266,-0.10692646354436874,1845.752345085144,1340.2676239013672,-0.03250204771757126,1854.3558130264282,1186.8986206054688,-0.05951286852359772,1818.9324321746826,1208.3323974609375,-0.0741424709558487,1813.485725402832,1278.3073425292969,-0.07847172021865845,1922.6241979599,1363.1191864013672,-0.04148248955607414,1922.6130361557007,1245.5430908203125,-0.05966745689511299,1894.7109355926514,1245.7411193847656,-0.06844697892665863,1882.812198638916,1290.7571868896484,-0.07139232754707336
E,1495.8829572200775,1662.38254737854,-3.9791825656720903e-07,1345.9163389205933,1646.9070930480957,-0.02825216017663479,1198.607409954071,1528.8333225250244,-0.047891899943351746,1187.221688747406,1413.5890159606934,-0.070151187479496,1307.5861458778381,1396.221929550171,-0.08892219513654709,1289.409665107727,1277.7557067871094,-0.024267636239528656,1276.1091270446777,1091.629397392273,-0.06680075824260712,1253.9247508049011,1145.296012878418,-0.09372393786907196,1267.6386995315552,1247.8081922531128,-0.10628441721200943,1391.6335701942444,1255.494866847992,-0.033218078315258026,1379.7426588535309,1034.2404737472534,-0.0793793573975563,1350.263023853302,1128.5217504501343,-0.0968586653470993,1359.7908153533936,1238.5279865264893,-0.09666010737419128,1491.1243586540222,1264.9721431732178,-0.04812435805797577,1484.7701561450958,1067.2387056350708,-0.08361344784498215,1451.4942827224731,1153.3405928611755,-0.0885365903377533,1455.8145968914032,1254.33363199234,-0.08109375089406967,1598.7425243854523,1298.6319856643677,-0.06669576466083527,1603.0477530956268,1133.693721294403,-0.08735555410385132,1566.396537065506,1173.478720664978,-0.08801859617233276,1551.8811013698578,1254.099250793457,-0.08280137181282043
E,1140.220660686493,2182.3733139038086,-8.506164590471599e-07,829.6304097175598,2160.2133407592773,-0.07358317822217941,502.54745078086853,1979.2293319702148,-0.11613456159830093,446.73183238506317,1781.4794311523438,-0.15750548243522644,658.5129697322845,1711.6174621582031,-0.18525071442127228,700.2085214853287,1427.5896949768066,-0.047368649393320084,665.3092668056488,1152.73659324646,-0.1438448131084442,635.1615872383118,1315.5134868621826,-0.1818518489599228,668.1154861450195,1489.5392360687256,-0.19216297566890717,942.883679151535,1389.563913345337,-0.06154033541679382,934.0733563899994,1055.657627105713,-0.16213493049144745,899.2626886367798,1374.6813583374023,-0.15745235979557037,917.7311750650406,1504.554084777832,-0.12055731564760208,1176.1627678871155,1427.5971851348877,-0.095016248524189,1195.1539664268494,1130.731481552124,-0.1857423037290573,1132.350267648697,1413.9875679016113,-0.14139769971370697,1134.143783569336,1524.797550201416,-0.08206687867641449,1407.6535935401917,1527.0197925567627,-0.13735909759998322,1389.5851435661316,1325.038730621338,-0.18670953810214996,1331.3070931434631,1501.2757301330566,-0.15106193721294403,1334.5418565273285,1580.138048171997,-0.10799714177846909
E,2715.1695442199707,2187.455376625061,-2.625013166834833e-07,2573.302216529846,2109.0810375213623,-0.021747145801782608,2510.192070007324,1969.928129196167,-0.03541060537099838,2603.5346031188965,1882.014241218567,-0.051240429282188416,2723.219847679138,1859.697606086731,-0.06490933895111084,2609.9015378952026,1717.1926627159119,-0.004801167640835047,2627.3928022384644,1541.0759463310242,-0.03249667212367058,2618.6099767684937,1546.6726622581482,-0.05407768860459328,2626.26398563385,1612.4117517471313,-0.06597331911325455,2728.840126991272,1705.955714225769,-0.00922614336013794,2769.7927379608154,1480.4861164093018,-0.03749845176935196,2739.2514610290527,1543.8970031738281,-0.05396806076169014,2726.1558866500854,1651.5989212989807,-0.05880797281861305,2835.9625911712646,1733.4797983169556,-0.018621724098920822,2882.4013996124268,1523.941176891327,-0.04303772747516632,2837.931046485901,1592.3816838264465,-0.04836886748671532,2820.209741592407,1698.7794823646545,-0.04528042674064636,2943.5399293899536,1797.6334776878357,-0.030799755826592445,2976.9277954101562,1639.0877003669739,-0.045558907091617584,2935.4812574386597,1661.9886121749878,-0.046150900423526764,2909.1223669052124,1734.2957038879395,-0.04275258630514145
F,1614.4391169548035,2318.0871744155884,6.977863620249991e-08,1410.7938301563263,2254.7638692855835,-0.038964588195085526,1236.0081775188446,2049.1190490722656,-0.06913265585899353,1173.658940076828,1873.603536605835,-0.10144568979740143,1220.5018229484558,1762.727180480957,-0.12626411020755768,1377.5412182807922,1675.4156160354614,-0.02403917722404003,1307.2415986061096,1447.445852279663,-0.10003595799207687,1251.3663260936737,1578.6841230392456,-0.16025392711162567,1234.3131937980652,1727.9847164154053,-0.18917357921600342,1501.7847111225128,1639.6585493087769,-0.03875472769141197,1462.5195651054382,1323.994441986084,-0.08420966565608978,1443.0038180351257,1124.6133499145508,-0.11636269837617874,1435.836843252182,943.2469058036804,-0.1353992223739624,1630.95400929451,1675.938271522522,-0.06602189689874649,1600.4423446655273,1374.5116128921509,-0.10364694148302078,1577.7837553024292,1174.2904181480408,-0.12269094586372375,1557.8042743206024,995.3668203353882,-0.13182643055915833,1767.793975353241,1770.481183052063,-0.09873170405626297,1748.3024110794067,1532.663109779358,-0.11930324137210846,1726.4545211791992,1375.7526893615723,-0.1164236068725586,1704.2270765304565,1237.7169799804688,-0.11128199100494385
F,650.3612101078033,1110.6308295726776,2.7369520694264793e-07,563.6880844831467,1091.557188987732,-0.05209098011255264,483.6835116147995,1013.5443594455719,-0.09104874730110168,433.1035315990448,951.8140398263931,-0.13112527132034302,462.14747428894043,897.6592828035355,-0.16386237740516663,534.2234820127487,850.2012356519699,-0.0254878681153059,508.75233113765717,763.1684972047806,-0.11092836409807205,494.812935590744,825.5902583599091,-0.17995908856391907,494.2936599254608,888.4682627916336,-0.2137339860200882,587.7340883016586,830.3188724517822,-0.03630377724766731,573.9161521196365,708.8568618297577,-0.08350980281829834,564.8046433925629,629.3289595246315,-0.11826498061418533,558.3564788103104,553.283390879631,-0.13977861404418945,645.547091960907,841.1620051860809,-0.06255127489566803,639.1930282115936,719.8091653585434,-0.10352453589439392,631.9127976894379,638.662466108799,-0.12467554211616516,624.1335421800613,564.5146245956421,-0.13468393683433533,702.2465765476227,875.4926817417145,-0.09552525728940964,700.0662982463837,778.975998878479,-0.12070351839065552,696.8936026096344,711.2087649106979,-0.12138435244560242,694.6174800395966,648.6230090260506,-0.11826910823583603
F,875.7428526878357,1806.13374710083,3.23008464420127e-07,660.3845953941345,1705.5031061172485,-0.07354335486888885,471.04695439338684,1517.6737308502197,-0.12938551604747772,368.93153190612793,1320.3314542770386,-0.1853284388780594,492.03407764434814,1160.802721977234,-0.23194268345832825,579.3190002441406,1125.9862184524536,-0.0320204459130764,521.0486054420471,865.3320670127869,-0.1307608187198639,536.0978841781616,961.9110226631165,-0.20899434387683868,579.5670747756958,1092.6671028137207,-0.24703864753246307,734.0191006660461,1069.8450803756714,-0.03292658552527428,702.780544757843,745.0969815254211,-0.08449871093034744,688.0820989608765,554.4248223304749,-0.1266775131225586,673.5948324203491,382.08895921707153,-0.1541203111410141,891.2298679351807,1099.3056297302246,-0.052646834403276443,865.8804893493652,795.7730293273926,-0.09752682596445084,849.8970866203308,610.4400753974915,-0.12370570003986359,828.9615511894226,440.8387541770935,-0.13822977244853973,1046.5327501296997,1193.2963132858276,-0.08115355670452118,1048.5137701034546,959.8824977874756,-0.1075591966509819,1039.0667915344238,812.8700256347656,-0.11265197396278381,1024.0478515625,675.9517192840576,-0.11360479891300201
F,939.7099614143372,1790.7581329345703,2.6296379473933484e-07,723.7418293952942,1676.9001483917236,-0.07194765657186508,540.008544921875,1488.021969795227,-0.12836596369743347,428.74839901924133,1291.8405532836914,-0.18573741614818573,548.6264228820801,1143.6318159103394,-0.23413482308387756,665.4491424560547,1088.6740684509277,-0.027189018204808235,613.4269833564758,822.0397233963013,-0.12443047016859055,607.1583032608032,912.7663969993591,-0.20342852175235748,629.2489767074585,1042.9158210754395,-0.2430000752210617,817.9370164871216,1038.0058288574219,-0.029651176184415817,785.016655921936,710.2704644203186,-0.08020312339067459,767.618715763092,518.263578414917,-0.12314741313457489,751.5138983726501,344.5994257926941,-0.15200462937355042,974.6924042701721,1071.1742639541626,-0.05084122344851494,946.7043876647949,764.8512125015259,-0.09369534254074097,931.6310882568359,574.4592547416687,-0.11876466125249863,913.4069085121155,400.63774585723877,-0.1335456669330597,1128.1477212905884,1169.0219640731812,-0.08110421150922775,1123.1310367584229,933.5277080535889,-0.10513518005609512,1111.987829208374,783.7589979171753,-0.10831940174102783,1100.4116535186768,643.6061859130859,-0.10878849029541016
F,1805.2046813964844,1629.3158569335938,-1.1198007854318348e-08,1687.0511493682861,1601.9291381835938,-0.021843137219548225,1595.7564697265625,1498.7084655761719,-0.03363483026623726,1580.362946510315,1386.9022521972656,-0.046469785273075104,1661.9563694000244,1340.5097351074219,-0.055021900683641434,1634.0782413482666,1350.2609252929688,0.001764426357112825,1604.4355335235596,1239.1611328125,-0.02868899703025818,1620.846176147461,1285.6383819580078,-0.05360008776187897,1640.1612977981567,1334.5867309570312,-0.06553087383508682,1700.3520879745483,1312.0106506347656,0.0006486693164333701,1676.4507331848145,1173.9313201904297,-0.01524220872670412,1673.332911491394,1090.456443786621,-0.02871507592499256,1666.3985137939453,1008.5596160888672,-0.037531182169914246,1766.0976514816284,1306.3978729248047,-0.007565862033516169,1740.613603591919,1176.6518096923828,-0.021914418786764145,1727.4329080581665,1092.89794921875,-0.03237910196185112,1712.2569131851196,1017.53173828125,-0.03773247078061104,1837.2735595703125,1321.2524871826172,-0.018951348960399628,1811.6815719604492,1209.2196807861328,-0.024854540824890137,1792.9661436080933,1140.9288024902344,-0.02655627205967903,1776.2269887924194,1079.4721069335938,-0.02730676159262657
F,1594.9302792549133,1921.6138343811035,1.5507643524870218e-07,1399.4977004528046,1821.9897718429565,-0.03438836708664894,1244.3633337020874,1608.215232849121,-0.05492037162184715,1156.4828209877014,1413.390947341919,-0.0805681049823761,1241.7041473388672,1312.270315170288,-0.09936150163412094,1361.1665861606598,1335.7412929534912,0.02393192984163761,1332.7794377803802,1104.7297172546387,-0.03490110859274864,1303.127989768982,1139.8052897453308,-0.08704572170972824,1293.5840764045715,1230.7169432640076,-0.1123473197221756,1473.2305862903595,1300.706792831421,0.016263868659734726,1451.4505233764648,1027.0416774749756,-0.007812048774212599,1434.0862390995026,857.3899173736572,-0.03266703337430954,1418.7349998950958,720.4477310180664,-0.0498896948993206,1591.9156057834625,1324.2089395523071,-0.006179752293974161,1564.4478642940521,1076.0327987670898,-0.025712966918945312,1547.9542758464813,916.1429042816162,-0.041286516934633255,1530.2910461425781,785.0481948852539,-0.051332615315914154,1718.14577293396,1388.9098196029663,-0.03526335954666138,1692.0210978984833,1184.9175672531128,-0.043579861521720886,1667.7035686969757,1058.4793128967285,-0.04309709742665291,1646.8193056583405,945.6170501708984,-0.0427815206348896
F,1222.4551548957825,2191.452163696289,9.790750254978775e-07,919.9030594825745,2168.5015411376953,-0.08412449806928635,630.6328200101852,2025.4866027832031,-0.15395477414131165,456.8963204026222,1850.4797401428223,-0.22195850312709808,555.0268603563309,1655.6634521484375,-0.2844361364841461,776.8551996946335,1536.3865756988525,-0.08078236132860184,650.5097236633301,1310.4659957885742,-0.20262835919857025,580.8773353099823,1380.5753345489502,-0.29943719506263733,561.6511269807816,1503.3276443481445,-0.35109320282936096,951.465175151825,1430.3562870025635,-0.08785023540258408,897.9586715698242,1030.6621913909912,-0.16544383764266968,872.832212805748,763.5639324188232,-0.219026118516922,865.4451903104782,535.1277294158936,-0.25220808386802673,1147.8326797485352,1417.676519393921,-0.11178550124168396,1080.7981481552124,1050.6308555603027,-0.17758992314338684,1051.0708050727844,802.9487400054932,-0.19913336634635925,1030.7950687408447,588.5011367797852,-0.20546980202198029,1346.0346286296844,1471.629295349121,-0.14507047832012177,1291.8926410675049,1197.668300628662,-0.18721649050712585,1256.84264087677,1002.3607749938965,-0.1858053058385849,1226.2185945510864,820.4718189239502,-0.1784707009792328
F,2509.448390007019,2573.6132249832153,3.106828216914437e-07,2373.7032651901245,2529.4447174072266,-0.04632795974612236,2264.9783277511597,2421.7943420410156,-0.0819874256849289,2219.927387237549,2316.2016639709473,-0.11540896445512772,2291.1854696273804,2252.7378549575806,-0.1454005390405655,2298.7619304656982,2131.2740201950073,-0.039162859320640564,2256.361756324768,2023.797209739685,-0.09239688515663147,2270.3655910491943,2120.626615524292,-0.13258269429206848,2301.031837463379,2212.6120052337646,-0.15283149480819702,2412.4921560287476,2088.024754524231,-0.03817332535982132,2421.3248205184937,1867.4622530937195,-0.07184179127216339,2452.1701526641846,1728.791413784027,-0.09670600295066833,2478.6251878738403,1583.1837468147278,-0.11323081701993942,2521.828737258911,2106.20041179657,-0.04615028575062752,2540.069260597229,1895.3493938446045,-0.07598478347063065,2558.9370489120483,1752.1563358306885,-0.0959610864520073,2571.3358068466187,1620.812343597412,-0.10733893513679504,2629.3277835845947,2167.5824451446533,-0.058552972972393036,2640.423288345337,1990.4923105239868,-0.07497792690992355,2646.9283962249756,1873.3013830184937,-0.08247637003660202,2652.1107244491577,1769.1116461753845,-0.08741502463817596
G,2004.76327085495,2235.9203271865845,-1.0397475307399873e-06,1691.5548305511475,2208.244460105896,-0.012797531671822071,1471.5658886432648,2106.975353240967,-0.046079229563474655,1292.7307691574097,2056.434383392334,-0.08420519530773163,1117.6531956195831,2009.095983505249,-0.12107817083597183,1667.7369639873505,1655.435712814331,-0.029969705268740654,1364.829473733902,1684.1553554534912,-0.07791928946971893,1190.9338631629944,1718.4109392166138,-0.11430860310792923,1046.7788314819336,1728.7422904968262,-0.14275909960269928,1744.1991662979126,1643.5640325546265,-0.05514790490269661,1412.5285427570343,1820.1742963790894,-0.08934889733791351,1523.4162225723267,1975.981367111206,-0.09034208208322525,1646.6922883987427,1986.874834060669,-0.09475862234830856,1793.2347378730774,1714.5981950759888,-0.08601080626249313,1476.567006111145,1947.8969259262085,-0.1104343831539154,1595.0389866828918,2081.619192123413,-0.08757716417312622,1707.517664194107,2060.8041763305664,-0.08097051829099655,1811.1400258541107,1826.4999017715454,-0.12258414179086685,1566.8340153694153,2049.6876134872437,-0.15027667582035065,1650.5949311256409,2153.8956594467163,-0.14392271637916565,1743.3138456344604,2141.3321208953857,-0.1401727795600891
G,637.49760389328,1099.637656569481,-1.0207143077423098e-06,557.0254772901535,1060.519765138626,-0.022600974887609482,469.57165002822876,989.5248763561249,-0.061627719551324844,393.17701756954193,966.5066158771515,-0.10812173038721085,317.87876039743423,964.2925876379013,-0.1500449925661087,548.506110906601,836.7822923660278,-0.012197932228446007,450.9049952030182,821.1823185682297,-0.08812437206506729,387.37691938877106,826.9174031019211,-0.13242919743061066,328.141026198864,837.606360912323,-0.15776735544204712,600.3743559122086,828.1903997659683,-0.038790132850408554,469.4129079580307,854.7295575141907,-0.10099860280752182,508.2447677850723,948.7062900066376,-0.09031930565834045,550.3489226102829,941.2653422355652,-0.07069545239210129,650.115430355072,844.6708960533142,-0.07785947620868683,521.5843319892883,882.8846497535706,-0.13680106401443481,551.5297651290894,964.8451206684113,-0.08801372349262238,593.6096906661987,954.5155597925186,-0.04575544223189354,690.2434229850769,881.8460562229156,-0.1225329339504242,588.6181890964508,906.8473608493805,-0.16097846627235413,593.0298864841461,960.9121096134186,-0.13109812140464783,628.2879263162613,959.9300495386124,-0.10258597135543823
G,1313.8502836227417,1489.8667335510254,-1.308590867665771e-06,946.7816352844238,1286.946177482605,0.04487362504005432,738.3325099945068,1121.6657161712646,0.018874837085604668,548.23899269104,1060.6098175048828,-0.025074930861592293,353.2097339630127,1034.9514484405518,-0.07548823952674866,979.6934127807617,746.7575669288635,-0.008807020261883736,636.3572478294373,701.9944787025452,-0.06162146106362343,445.36706805229187,675.9246587753296,-0.10182451456785202,293.3610677719116,627.1003484725952,-0.1342051774263382,1077.9190063476562,775.0841379165649,-0.07159130275249481,621.0454702377319,759.9689960479736,-0.12873685359954834,619.3434000015259,970.8057045936584,-0.13037607073783875,722.4305272102356,1044.0174341201782,-0.13068394362926483,1137.29989528656,875.9105205535889,-0.1331615000963211,703.2046914100647,876.692533493042,-0.17456693947315216,708.2970142364502,1070.071816444397,-0.1281038373708725,820.4413056373596,1117.4236536026,-0.09849342703819275,1157.0619344711304,1019.0891027450562,-0.1935339719057083,834.1840505599976,996.4185357093811,-0.21182803809642792,815.7183527946472,1130.5885314941406,-0.17072823643684387,911.7109179496765,1180.0535917282104,-0.14295198023319244
G,1277.4149179458618,1502.99072265625,-1.3429236105366726e-06,923.4273433685303,1295.7442998886108,0.0506993904709816,714.6738767623901,1134.3326568603516,0.02338079735636711,527.732253074646,1069.2085027694702,-0.022933565080165863,328.01705598831177,1036.492109298706,-0.07623397558927536,954.3460011482239,756.8490505218506,-0.012472487986087799,610.023021697998,717.9195284843445,-0.06523307412862778,417.41910576820374,694.5585608482361,-0.10279016196727753,268.42397451400757,650.5607962608337,-0.13260868191719055,1054.0151596069336,790.4534339904785,-0.07835649698972702,598.5101461410522,771.1045742034912,-0.13561880588531494,591.5440320968628,979.1504144668579,-0.13321256637573242,691.7514204978943,1049.748182296753,-0.1306770145893097,1115.697741508484,894.3558931350708,-0.14210474491119385,679.5468926429749,890.1262879371643,-0.18437768518924713,685.1034760475159,1083.2551717758179,-0.13419340550899506,800.1764416694641,1127.6732683181763,-0.10230441391468048,1138.8928890228271,1038.019061088562,-0.20379137992858887,805.9399127960205,1016.6683197021484,-0.2225542962551117,791.0025119781494,1152.9014110565186,-0.17909729480743408,893.271267414093,1196.7816352844238,-0.14987283945083618
G,129.39208948612213,3689.446014404297,3.5436707435110293e-07,171.12038350105286,3812.667022705078,-0.027255527675151825,177.91603553295135,3921.837890625,-0.020815078169107437,177.60586738586426,3995.976104736328,-0.0078831622377038,177.23494350910187,4067.219696044922,0.008528885431587696,112.84766376018524,3958.8975219726562,0.02723446674644947,122.01144951581955,4051.1870727539062,0.052226800471544266,136.02385008335114,4113.0010986328125,0.06598158180713654,146.40210831165314,4156.5311279296875,0.07531540095806122,113.21398973464966,3921.8299255371094,0.054631657898426056,128.10600864887238,4001.9400329589844,0.09273366630077362,152.46303141117096,4048.5992431640625,0.10977981239557266,169.82252252101898,4083.5025329589844,0.1195003092288971,122.65907990932465,3886.8744506835938,0.07723833620548248,141.8102308511734,3948.3638305664062,0.1108633354306221,168.3530170917511,3984.840087890625,0.12234759330749512,189.62434005737305,4003.9329528808594,0.1275957077741623,130.5460440516472,3859.5989685058594,0.09544959664344788,153.60432589054108,3900.777374267578,0.12148921191692352,178.14038145542145,3926.8114013671875,0.13061180710792542,200.01856410503387,3943.2365112304688,0.13643427193164825
G,1638.3197436332703,1768.984613418579,-7.288507504199515e-07,1431.5756042003632,1699.1691102981567,0.054726745933294296,1299.4047603607178,1622.2232904434204,0.06326116621494293,1195.069812297821,1594.2994537353516,0.04962514713406563,1079.2976682186127,1580.6376323699951,0.033063583076000214,1388.7553567886353,1423.2843980789185,0.08650898188352585,1235.0246286392212,1396.2603149414062,0.06939885020256042,1138.9481055736542,1397.3203659057617,0.04868760704994202,1053.4446465969086,1393.0906028747559,0.03209453448653221,1440.5538704395294,1393.8269882202148,0.036364056169986725,1247.102323293686,1418.296139717102,0.011772559955716133,1303.8868689537048,1526.4690895080566,0.0010110680013895035,1377.2583947181702,1541.926118850708,-0.0028433806728571653,1481.206648349762,1388.4290809631348,-0.01672961562871933,1280.549203634262,1424.9328203201294,-0.035351648926734924,1338.9461660385132,1531.038486480713,-0.023929189890623093,1416.1924667358398,1530.967396736145,-0.015766261145472527,1509.7238080501556,1401.253026008606,-0.06822851300239563,1347.7239453792572,1432.292221069336,-0.07649354636669159,1379.260730266571,1512.8800468444824,-0.06331416219472885,1445.1334011554718,1517.330909729004,-0.054182037711143494
G,1309.9363589286804,1921.0434494018555,-1.1265495913903578e-06,1089.8635618686676,1934.9414863586426,-0.0014982369029894471,846.6682637929916,1799.7454948425293,-0.016772013157606125,670.0586532354355,1709.847255706787,-0.04305034130811691,489.00399255752563,1697.370403289795,-0.06677565723657608,934.7093875408173,1360.979621887207,0.03255460411310196,696.3379458189011,1381.5917587280273,-0.01678421162068844,510.7104159593582,1394.3020706176758,-0.052078600972890854,356.5232563018799,1406.3801937103271,-0.08171182125806808,1039.3442816734314,1279.3136501312256,-0.005124866496771574,728.9582347869873,1432.3204593658447,-0.06091134622693062,866.8164546489716,1637.7246208190918,-0.05823284387588501,986.248265504837,1625.902816772461,-0.04447599872946739,1147.3386940956116,1262.8544654846191,-0.053111955523490906,847.6177690029144,1464.5675354003906,-0.10531380772590637,973.1300683021545,1662.3973960876465,-0.0609918013215065,1083.0756912231445,1635.7110328674316,-0.024172266945242882,1241.9741542339325,1312.2618827819824,-0.10655881464481354,995.3061282634735,1509.3693809509277,-0.15323810279369354,1072.7916190624237,1644.8223724365234,-0.13299892842769623,1176.7955160140991,1611.644474029541,-0.11063375324010849
G,2607.8676223754883,2024.7924489974976,-4.7242522782653396e-07,2379.10373210907,1939.1708970069885,-0.007425615563988686,2202.178373336792,1837.818645477295,-0.022252341732382774,2048.7443017959595,1824.265408039093,-0.03972699120640755,1909.7256088256836,1848.9196515083313,-0.05668562650680542,2337.4407291412354,1527.381624698639,-0.010666386224329472,2103.9077281951904,1578.7210969924927,-0.0353921577334404,1967.1470403671265,1637.9397139549255,-0.05749872326850891,1849.2671585083008,1691.2620148658752,-0.0722050741314888,2409.9559450149536,1518.1885786056519,-0.022060183808207512,2146.088089942932,1646.882821559906,-0.04038701951503754,2168.5926389694214,1750.8854494094849,-0.04819002375006676,2209.0237998962402,1769.3668518066406,-0.053768549114465714,2476.214690208435,1569.4224572181702,-0.03584175556898117,2222.44797706604,1715.067370414734,-0.04519202560186386,2304.38853263855,1786.1586298942566,-0.037339627742767334,2385.752592086792,1769.3383841514587,-0.03403798118233681,2525.370283126831,1658.7628631591797,-0.052594032138586044,2322.9308795928955,1757.0214204788208,-0.05724911391735077,2371.0551023483276,1809.3143711090088,-0.04727022349834442,2437.773928642273,1798.7162518501282,-0.03970664367079735
G,2572.710099220276,2146.8218746185303,-4.446720254236425e-07,2361.870403289795,2110.57866191864,-0.002981543308123946,2208.134136199951,2036.2382020950317,-0.01644945703446865,2093.3708667755127,2011.016110420227,-0.03197206184267998,1988.7347745895386,2006.1570453643799,-0.048512838780879974,2293.3733654022217,1749.3864455223083,-0.016280606389045715,2060.472836494446,1794.530252456665,-0.03744096681475639,1936.0480499267578,1840.5787539482117,-0.05479452759027481,1841.5599632263184,1872.0345096588135,-0.06814298778772354,2357.41557598114,1751.1494336128235,-0.028946880251169205,2090.12668132782,1847.8194456100464,-0.04768134281039238,2145.3107500076294,1941.6191153526306,-0.052209921181201935,2214.270658493042,1956.998797416687,-0.055541135370731354,2410.644392967224,1801.4110226631165,-0.042520977556705475,2152.8641510009766,1927.700689315796,-0.05467667058110237,2217.6067113876343,2004.841513633728,-0.04284286871552467,2287.809247970581,1991.7465176582336,-0.03676406294107437,2456.080470085144,1887.0875034332275,-0.05762574076652527,2244.0316200256348,1985.7150115966797,-0.06714850664138794,2284.9358797073364,2038.8772916793823,-0.05775079503655434,2350.2593994140625,2028.0905585289001,-0.05064557120203972
H,1987.986858844757,1948.2448511123657,7.27235828890116e-07,1930.9206411838531,1746.2564697265625,-0.013231062330305576,1765.238890171051,1591.2553386688232,-0.027395976707339287,1581.4285633563995,1550.9393157958984,-0.039364513009786606,1461.9592151641846,1607.7374114990234,-0.053152505308389664,1619.8975195884705,1604.1687984466553,-0.07525660842657089,1264.8332648277283,1596.9729194641113,-0.10644667595624924,1067.7982878684998,1603.9894618988037,-0.11825592815876007,921.5544959306717,1600.451403617859,-0.12363569438457489,1583.6604051589966,1752.1186866760254,-0.08634673058986664,1198.9156830310822,1737.0852785110474,-0.12793150544166565,982.6204905509949,1705.7471380233765,-0.14682474732398987,830.2989284992218,1681.9403648376465,-0.15335173904895782,1574.371562719345,1913.9035911560059,-0.09190339595079422,1371.30366897583,1929.9933652877808,-0.13662055134773254,1478.5800511837006,1920.9566764831543,-0.13179968297481537,1575.8013417720795,1903.9989318847656,-0.11278066039085388,1586.4098739624023,2059.701901435852,-0.09621039032936096,1491.784203529358,2044.0463428497314,-0.12512193620204926,1589.048907995224,2030.2400388717651,-0.1106560230255127,1664.9961318969727,2018.2427616119385,-0.08933912217617035
H,1992.3563446998596,2049.8268756866455,7.031169388937997e-07,1922.4451467990875,1837.4775094985962,-0.006112871691584587,1764.8662447929382,1694.6235122680664,-0.023224592208862305,1601.5301098823547,1689.9381914138794,-0.04201897978782654,1508.6131267547607,1784.7685327529907,-0.0655028447508812,1602.1886880397797,1717.8268671035767,-0.073116734623909,1254.9068026542664,1738.9637060165405,-0.10370718687772751,1067.5755758285522,1759.0449466705322,-0.11922968178987503,921.1627922058105,1764.0001935958862,-0.1304093301296234,1578.1825411319733,1867.6869659423828,-0.09029160439968109,1195.4647979736328,1872.9861459732056,-0.13292038440704346,981.0200500488281,1856.672661781311,-0.15717999637126923,828.5544276237488,1849.167857170105,-0.17060579359531403,1578.7516429424286,2038.222204208374,-0.10041753947734833,1374.5536065101624,2051.2319345474243,-0.14323852956295013,1495.7760922908783,2050.650779724121,-0.13752444088459015,1601.1735863685608,2033.9879884719849,-0.12094290554523468,1599.128873348236,2186.743727684021,-0.10888869315385818,1508.9109206199646,2171.5276050567627,-0.13752925395965576,1612.3946342468262,2157.3325338363647,-0.12278621643781662,1692.4774618148804,2142.4495964050293,-0.10339333862066269
